index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
20,How many schools in Amador which the Low Grade is 9 and the High Grade is 12?,california_schools,"[""frpm.CDSCode"", ""frpm.High Grade"", ""frpm.Low Grade"", ""frpm.School Name"", ""schools.CDSCode"", ""schools.County""]","[""schools.School"", ""schools.County"", ""frpm.Low Grade"", ""frpm.High Grade"", ""frpm.CDSCode = schools.CDSCode"", ""Amador"", ""9"", ""12""]","[""frpm.School Name""]",0.8333333333333334,11243,success
21,In Los Angeles how many schools have more than 500 free meals but less than 700 free or reduced price meals for K-12?,california_schools,"[""frpm.CDSCode"", ""frpm.County Name"", ""frpm.Free Meal Count (K-12)"", ""frpm.FRPM Count (K-12)""]","[""schools.City"", ""frpm.Free Meal Count (K-12)"", ""frpm.FRPM Count (K-12)"", ""frpm.CDSCode = schools.CDSCode"", ""'Los Angeles'"", ""500"", ""700""]","[""frpm.County Name""]",0.75,9575,success
22,Which school in Contra Costa has the highest number of test takers?,california_schools,"[""satscores.cname"", ""satscores.NumTstTakr"", ""satscores.sname""]","[""satscores.sname"", ""satscores.cname"", ""satscores.NumTstTakr"", ""'Contra Costa'""]",[],1.0,10902,success
23,List the names of schools with more than 30 difference in enrollements between K-12 and ages 5-17? Please also give the full street adress of the schools.,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.Enrollment (K-12)"", ""schools.CDSCode"", ""schools.School"", ""schools.Street""]","[""frpm.School Name"", ""frpm.Enrollment (K-12)"", ""frpm.Enrollment (Ages 5-17)"", ""schools.Street"", ""frpm.CDSCode = schools.CDSCode"", ""30""]","[""schools.School""]",0.8333333333333334,11500,success
24,Give the names of the schools with the percent eligible for free meals in K-12 is more than 0.1 and test takers whose test score is greater than or equal to 1500?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (K-12)"", ""frpm.Free Meal Count (K-12)"", ""frpm.School Name"", ""satscores.cds"", ""satscores.NumGE1500""]","[""schools.School"", ""frpm.Free Meal Count (K-12)"", ""frpm.Enrollment (K-12)"", ""satscores.NumGE1500"", ""frpm.CDSCode = schools.CDSCode"", ""satscores.cds = schools.CDSCode"", ""0.1""]","[""frpm.School Name""]",0.8333333333333334,18750,success
25,"Name schools in Riverside which the average of average math score for SAT is grater than 400, what is the funding type of these schools?",california_schools,"[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.District Name"", ""satscores.AvgScrMath"", ""satscores.cds"", ""satscores.sname""]","[""schools.School"", ""schools.District"", ""schools.FundingType"", ""satscores.AvgScrMath"", ""satscores.cds = schools.CDSCode"", ""Riverside"", ""400""]","[""frpm.CDSCode"", ""frpm.Charter Funding Type"", ""frpm.District Name"", ""satscores.sname""]",0.3333333333333333,12335,success
26,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,california_schools,"[""frpm.CDSCode"", ""frpm.Free Meal Count (Ages 5-17)"", ""frpm.School Name"", ""frpm.School Type"", ""schools.CDSCode"", ""schools.City"", ""schools.County"", ""schools.State"", ""schools.Street"", ""schools.Zip""]","[""schools.School"", ""schools.Street"", ""schools.City"", ""schools.State"", ""schools.Zip"", ""schools.County"", ""schools.SOCType"", ""frpm.`FRPM Count (Ages 5-17)`"", ""frpm.CDSCode = schools.CDSCode"", ""'Monterey'"", ""'High Schools (Public)'"", ""800""]","[""frpm.Free Meal Count (Ages 5-17)"", ""frpm.School Name"", ""frpm.School Type""]",0.7,17757,success
27,"What is the average score in writing for the schools that were opened after 1991 or closed before 2000? List the school names along with the score. Also, list the communication number of the schools if there is any.",california_schools,"[""satscores.AvgScrWrite"", ""satscores.cds"", ""schools.CDSCode"", ""schools.ClosedDate"", ""schools.OpenDate"", ""schools.Phone"", ""schools.School""]","[""satscores.AvgScrWrite"", ""schools.School"", ""schools.Phone"", ""schools.OpenDate"", ""schools.ClosedDate"", ""satscores.cds = schools.CDSCode"", ""1991"", ""2000""]",[],1.0,13768,success
28,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.",california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.Enrollment (K-12)"", ""schools.CDSCode"", ""schools.DOC"", ""schools.FundingType"", ""schools.School""]","[""frpm.`Enrollment (K-12)`"", ""frpm.`Enrollment (Ages 5-17)`"", ""schools.FundingType"", ""schools.School"", ""schools.DOC"", ""frpm.CDSCode = schools.CDSCode"", ""'Locally funded'""]",[],1.0,10129,success
29,When did the first-through-twelfth-grade school with the largest enrollment open?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (K-12)"", ""schools.CDSCode"", ""schools.OpenDate""]","[""schools.OpenDate"", ""frpm.Enrollment (K-12)"", ""frpm.CDSCode = schools.CDSCode""]",[],1.0,7452,success
30,Which cities have the top 5 lowest enrollment number for students in grades 1 through 12?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (K-12)"", ""schools.CDSCode"", ""schools.City""]","[""schools.City"", ""frpm.Enrollment (K-12)"", ""frpm.CDSCode = schools.CDSCode""]",[],1.0,9456,success
31,What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?,california_schools,"[""frpm.Enrollment (K-12)"", ""frpm.Free Meal Count (K-12)""]","[""frpm.Free Meal Count (K-12)"", ""frpm.Enrollment (K-12)"", ""10"", ""11""]",[],1.0,13346,success
32,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (K-12)"", ""frpm.FRPM Count (K-12)"", ""schools.CDSCode"", ""schools.SOC""]","[""frpm.`FRPM Count (K-12)`"", ""frpm.`Enrollment (K-12)`"", ""schools.SOC"", ""frpm.CDSCode = schools.CDSCode"", ""66""]",[],1.0,13829,success
33,"If there are any, what are the websites address of the schools with a free meal count of 1,900-2,000 to students aged 5-17? Include the name of the school.",california_schools,"[""frpm.CDSCode"", ""frpm.Free Meal Count (Ages 5-17)"", ""frpm.School Name"", ""schools.CDSCode"", ""schools.Website""]","[""schools.Website"", ""frpm.`School Name`"", ""frpm.`Free Meal Count (Ages 5-17)`"", ""frpm.CDSCode = schools.CDSCode"", ""1900"", ""2000""]",[],1.0,10521,success
34,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (Ages 5-17)"", ""frpm.Free Meal Count (Ages 5-17)"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.CDSCode""]","[""frpm.`Free Meal Count (Ages 5-17)`"", ""frpm.`Enrollment (Ages 5-17)`"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""frpm.CDSCode = schools.CDSCode"", ""Kacey"", ""Gibson""]",[],1.0,9173,success
35,What is the administrator's email address of the chartered school with the fewest students enrolled in grades 1 through 12?,california_schools,"[""frpm.CDSCode"", ""frpm.Charter School (Y/N)"", ""frpm.Enrollment (K-12)"", ""schools.AdmEmail1"", ""schools.CDSCode""]","[""schools.AdmEmail1"", ""frpm.Charter School (Y/N)"", ""frpm.Enrollment (K-12)"", ""frpm.CDSCode = schools.CDSCode"", ""1""]",[],1.0,6167,success
36,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,california_schools,"[""satscores.cds"", ""satscores.NumGE1500"", ""schools.AdmFName1"", ""schools.AdmFName2"", ""schools.AdmFName3"", ""schools.AdmLName1"", ""schools.AdmLName2"", ""schools.AdmLName3"", ""schools.CDSCode""]","[""satscores.NumGE1500"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.AdmFName2"", ""schools.AdmLName2"", ""schools.AdmFName3"", ""schools.AdmLName3"", ""satscores.cds = schools.CDSCode""]",[],1.0,7948,success
37,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.",california_schools,"[""satscores.cds"", ""satscores.NumGE1500"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.City"", ""schools.State"", ""schools.Street"", ""schools.Zip""]","[""schools.Street"", ""schools.City"", ""schools.Zip"", ""schools.State"", ""satscores.NumGE1500"", ""satscores.NumTstTakr"", ""satscores.cds = schools.CDSCode""]",[],1.0,5659,success
38,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?",california_schools,"[""satscores.cds"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.County"", ""schools.Website""]","[""schools.Website"", ""schools.County"", ""satscores.NumTstTakr"", ""schools.CDSCode = satscores.cds"", ""Los Angeles"", ""2000"", ""3000""]",[],1.0,7279,success
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,california_schools,"[""satscores.cds"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.County"", ""schools.OpenDate""]","[""satscores.NumTstTakr"", ""schools.County"", ""schools.OpenDate"", ""satscores.cds = schools.CDSCode"", ""Fresno"", ""1980""]",[],1.0,6286,success
40,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,california_schools,"[""satscores.AvgScrRead"", ""satscores.cds"", ""schools.CDSCode"", ""schools.District"", ""schools.Phone""]","[""schools.Phone"", ""satscores.AvgScrRead"", ""satscores.dname"", ""satscores.cds = schools.CDSCode"", ""Fresno Unified""]","[""schools.District""]",0.8,12652,success
41,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,california_schools,"[""satscores.AvgScrRead"", ""satscores.cds"", ""schools.CDSCode"", ""schools.County"", ""schools.School"", ""schools.Virtual""]","[""schools.School"", ""schools.County"", ""schools.Virtual"", ""satscores.AvgScrRead"", ""schools.CDSCode = satscores.cds"", ""'F'"", ""5""]",[],1.0,10614,success
42,What is the type of education offered in the school who scored the highest average in Math?,california_schools,"[""satscores.AvgScrMath"", ""satscores.cds"", ""schools.CDSCode"", ""schools.EdOpsName""]","[""schools.EdOpsName"", ""satscores.AvgScrMath"", ""satscores.cds = schools.CDSCode""]",[],1.0,9325,success
43,"What is the average math score of the school with the lowest average score for all subjects, and in which county is it located?",california_schools,"[""satscores.AvgScrMath"", ""satscores.AvgScrRead"", ""satscores.AvgScrWrite"", ""satscores.cds"", ""schools.CDSCode"", ""schools.County""]","[""satscores.AvgScrMath"", ""satscores.AvgScrRead"", ""satscores.AvgScrWrite"", ""schools.County"", ""satscores.cds = schools.CDSCode""]",[],1.0,9841,success
44,What is the average writing score of the school who has the highest number of test takers whose total SAT sscores are greater or equal to 1500? Indicate the city to where the school is situated.,california_schools,"[""satscores.AvgScrWrite"", ""satscores.cds"", ""satscores.NumGE1500"", ""schools.CDSCode"", ""schools.City""]","[""satscores.AvgScrWrite"", ""satscores.NumGE1500"", ""schools.City"", ""satscores.cds = schools.CDSCode""]",[],1.0,10523,success
45,What is the average writing score of each of the schools managed by Ricci Ulrich? List the schools and the corresponding average writing scores.,california_schools,"[""satscores.AvgScrWrite"", ""satscores.cds"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.CDSCode"", ""schools.School""]","[""satscores.AvgScrWrite"", ""schools.School"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""satscores.cds = schools.CDSCode"", ""Ricci"", ""Ulrich""]",[],1.0,12441,success
46,Which state special schools have the highest number of enrollees from grades 1 through 12?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (K-12)"", ""schools.CDSCode"", ""schools.DOC"", ""schools.School""]","[""schools.School"", ""frpm.Enrollment (K-12)"", ""schools.DOC"", ""frpm.CDSCode = schools.CDSCode"", ""31""]",[],1.0,9397,success
47,What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?,california_schools,"[""schools.County"", ""schools.DOC"", ""schools.OpenDate"", ""schools.School""]","[""schools.OpenDate"", ""schools.County"", ""schools.DOC"", ""schools.CDSCode"", ""'Alameda'"", ""52"", ""1980""]","[""schools.School""]",0.75,9722,success
48,What is the ratio of merged Unified School District schools in Orange County to merged Elementary School District schools?,california_schools,"[""schools.County"", ""schools.DOC"", ""schools.StatusType""]","[""schools.CDSCode"", ""schools.StatusType"", ""schools.County"", ""schools.DOC"", ""'Merged'"", ""'Orange'"", ""52"", ""54""]",[],1.0,9470,success
49,Which different county has the most number of closed schools? Please provide the name of each school as well as the closure date.,california_schools,"[""schools.ClosedDate"", ""schools.County"", ""schools.School"", ""schools.StatusType""]","[""schools.County"", ""schools.CDSCode"", ""schools.School"", ""schools.ClosedDate"", ""schools.StatusType"", ""'Closed'""]",[],1.0,8212,success
50,What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.,california_schools,"[""satscores.AvgScrMath"", ""satscores.cds"", ""schools.CDSCode"", ""schools.MailStreet"", ""schools.School""]","[""schools.MailStreet"", ""satscores.sname"", ""satscores.AvgScrMath"", ""satscores.cds = schools.CDSCode""]","[""schools.School""]",0.8,14047,success
51,In which mailing street address can you find the school that has the lowest average score in reading? Also give the school's name.,california_schools,"[""satscores.AvgScrRead"", ""satscores.cds"", ""schools.CDSCode"", ""schools.MailStreet"", ""schools.School""]","[""schools.MailStreet"", ""satscores.sname"", ""satscores.AvgScrRead"", ""satscores.cds = schools.CDSCode""]","[""schools.School""]",0.8,10335,success
52,What is the total number of schools whose total SAT scores are greater or equal to 1500 whose mailing city is Lakeport?,california_schools,"[""satscores.AvgScrMath"", ""satscores.AvgScrRead"", ""satscores.AvgScrWrite"", ""satscores.cds"", ""schools.CDSCode"", ""schools.MailCity""]","[""schools.MailCity"", ""satscores.AvgScrRead"", ""satscores.AvgScrMath"", ""satscores.AvgScrWrite"", ""satscores.cds = schools.CDSCode"", ""'Lakeport'"", ""1500""]",[],1.0,15623,success
53,How many test takers are there at the school/s whose mailing city address is in Fresno?,california_schools,"[""satscores.cds"", ""satscores.NumTstTakr"", ""schools.CDSCode"", ""schools.MailCity""]","[""satscores.NumTstTakr"", ""schools.MailCity"", ""satscores.cds = schools.CDSCode"", ""Fresno""]",[],1.0,7562,success
54,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,california_schools,"[""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.MailZip"", ""schools.School""]","[""schools.School"", ""schools.MailZip"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""Avetik"", ""Atoian""]",[],1.0,8465,success
55,"Of the schools with a mailing state address in California, what is the ratio of the schools located in the county of Colusa against the school located in the county of Humboldt?",california_schools,"[""schools.County"", ""schools.MailState""]","[""schools.MailState"", ""schools.County"", ""schools.CDSCode"", ""CA"", ""Colusa"", ""Humboldt""]",[],1.0,8476,success
56,"Of all the schools with a mailing state address in California, how many are active in San Joaquin city?",california_schools,"[""schools.CDSCode"", ""schools.City"", ""schools.MailState"", ""schools.StatusType""]","[""schools.CDSCode"", ""schools.MailState"", ""schools.StatusType"", ""schools.City"", ""'CA'"", ""'Active'"", ""'San Joaquin'""]",[],1.0,6326,success
57,What is the phone number and extension number for the school that had the 333rd highest average writing score?,california_schools,"[""satscores.AvgScrWrite"", ""satscores.cds"", ""schools.CDSCode"", ""schools.Ext"", ""schools.Phone""]","[""schools.Phone"", ""schools.Ext"", ""satscores.AvgScrWrite"", ""satscores.cds = schools.CDSCode"", ""333""]",[],1.0,8275,success
58,What is the phone number and extension number for the school with the zip code 95203-3704? Indicate the school's name.,california_schools,"[""schools.Ext"", ""schools.Phone"", ""schools.School"", ""schools.Zip""]","[""schools.Phone"", ""schools.Ext"", ""schools.School"", ""schools.Zip"", ""95203-3704""]",[],1.0,5892,success
59,What is the website for the schools under the administrations of Mike Larson and Dante Alvarez?,california_schools,"[""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.Website""]","[""schools.Website"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.AdmFName2"", ""schools.AdmLName2"", ""'Mike'"", ""'Larson'"", ""'Dante'"", ""'Alvarez'""]",[],1.0,8536,success
60,What are the websites for all the partially virtual chartered schools located in San Joaquin?,california_schools,"[""schools.Charter"", ""schools.County"", ""schools.Virtual"", ""schools.Website""]","[""schools.Website"", ""schools.Virtual"", ""schools.Charter"", ""schools.County"", ""'P'"", ""1"", ""'San Joaquin'""]",[],1.0,8889,success
61,How many chartered schools located in the city of Hickman are owned by the Elementary School District?,california_schools,"[""schools.Charter"", ""schools.City"", ""schools.DOC"", ""schools.School""]","[""schools.CDSCode"", ""schools.City"", ""schools.Charter"", ""schools.DOC"", ""Hickman"", ""1"", ""52""]","[""schools.School""]",0.75,6549,success
62,What is the total number of non-chartered schools in the county of Los Angeles with a percent (%) of eligible free meals for grades 1 through 12 that is less than 0.18%?,california_schools,"[""frpm.CDSCode"", ""frpm.Enrollment (K-12)"", ""frpm.Free Meal Count (K-12)"", ""schools.CDSCode"", ""schools.Charter"", ""schools.County"", ""schools.School""]","[""schools.CDSCode"", ""schools.County"", ""schools.Charter"", ""frpm.`Free Meal Count (K-12)`"", ""frpm.`Enrollment (K-12)`"", ""frpm.CDSCode = schools.CDSCode"", ""'Los Angeles'"", ""0"", ""0.18""]","[""schools.School""]",0.8571428571428571,9672,success
63,"In chartered schools with charter number 00D2, what are the names of all the administrators? Include the name of the school and the city to which it belongs",california_schools,"[""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.Charter"", ""schools.CharterNum"", ""schools.City"", ""schools.School""]","[""schools.Charter"", ""schools.CharterNum"", ""schools.AdmFName1"", ""schools.AdmLName1"", ""schools.AdmFName2"", ""schools.AdmLName2"", ""schools.School"", ""schools.City"", ""1"", ""'00D2'""]",[],1.0,6240,success
64,What is the total number of schools with a mailing city in Hickman belonging to the charter number 00D4?,california_schools,"[""schools.CharterNum"", ""schools.MailCity""]","[""schools.CDSCode"", ""schools.MailCity"", ""schools.CharterNum"", ""Hickman"", ""00D4""]",[],1.0,20241,success
65,What is the ratio in percentage of Santa Clara County schools that are locally funded compared to all other types of charter school funding?,california_schools,"[""schools.Charter"", ""schools.County"", ""schools.FundingType""]","[""schools.County"", ""schools.FundingType"", ""Santa Clara"", ""Locally funded""]","[""schools.Charter""]",0.6666666666666666,13389,success
66,"Between 1/1/2000 to 12/31/2005, how many directly funded schools opened in the county of Stanislaus?",california_schools,"[""schools.County"", ""schools.FundingType"", ""schools.OpenDate"", ""schools.School""]","[""schools.CDSCode"", ""schools.OpenDate"", ""schools.FundingType"", ""schools.County"", ""'Stanislaus'"", ""'Directly funded'"", ""'2000-01-01'"", ""'2005-12-31'""]","[""schools.School""]",0.75,8136,success
67,What is the total amount of Community College District closure in 1989 in the city of San Francisco?,california_schools,"[""schools.City"", ""schools.ClosedDate"", ""schools.DOCType"", ""schools.School""]","[""schools.CDSCode"", ""frpm.District Type"", ""schools.ClosedDate"", ""schools.City"", ""frpm.CDSCode = schools.CDSCode"", ""Community College District"", ""1989"", ""San Francisco""]","[""schools.DOCType"", ""schools.School""]",0.5,12080,success
68,Which county reported the most number of school closure in the 1980s with school wonership code belonging to Youth Authority Facilities (CEA)?,california_schools,"[""schools.ClosedDate"", ""schools.County"", ""schools.School"", ""schools.SOC"", ""schools.StatusType""]","[""schools.County"", ""schools.CDSCode"", ""schools.ClosedDate"", ""schools.SOC"", ""11"", ""1980"", ""1989""]","[""schools.School"", ""schools.StatusType""]",0.6,9678,success
69,Please provide the National Center for Educational Statistics school district identification number for all schools with a School Ownership Code that are part of the State Special Schools.,california_schools,"[""schools.NCESDist"", ""schools.SOC""]","[""schools.NCESDist"", ""schools.SOC"", ""31""]",[],1.0,5689,success
70,How many active and closed District Community Day Schools are there in the county of Alpine?,california_schools,"[""schools.County"", ""schools.School"", ""schools.SOC"", ""schools.StatusType""]","[""schools.CDSCode"", ""schools.StatusType"", ""schools.SOCType"", ""schools.County"", ""'Active'"", ""'Closed'"", ""'District Community Day Schools'"", ""'Alpine'""]","[""schools.School"", ""schools.SOC""]",0.5,12471,success
